timestamp,open,high,low,close,volume
1764556800.0,86678.0,86924.7,86677.99,86888.7,77.55501
1764556860.0,86888.69,86917.28,86795.07,86901.61,32.369
1764556920.0,86901.6,86947.34,86884.08,86933.5,53.20385
1764556980.0,86933.51,86944.59,86836.19,86851.25,18.38029
1764557040.0,86851.25,86872.0,86810.05,86819.53,9.43385
1764557100.0,86819.53,86842.0,86719.0,86727.16,26.30941
1764557160.0,86727.16,86741.68,86630.0,86645.97,37.39495
1764557220.0,86645.96,86679.98,86580.0,86600.94,34.78312
1764557280.0,86600.94,86645.96,86576.33,86576.33,18.71661
1764557340.0,86576.33,86600.0,86489.33,86495.0,66.87676
1764557400.0,86494.99,86574.57,86474.34,86568.3,48.68153
1764557460.0,86568.3,86610.0,86518.24,86518.24,21.75945
1764557520.0,86518.25,86564.59,86500.0,86530.63,11.70678
1764557580.0,86530.63,86656.71,86530.62,86624.01,35.04092
1764557640.0,86624.0,86774.17,86596.35,86774.17,45.08986
1764557700.0,86774.17,86824.8,86759.57,86817.99,9.03086
1764557760.0,86818.0,86829.29,86731.85,86744.01,35.71786
1764557820.0,86744.01,86782.71,86721.85,86754.4,15.5272
1764557880.0,86754.39,86765.66,86720.7,86765.65,9.2453
1764557940.0,86765.65,86795.94,86722.29,86722.29,11.34659
1764558000.0,86722.3,86775.99,86702.22,86775.99,7.99533
1764558060.0,86775.99,86790.63,86625.89,86625.89,93.64914
1764558120.0,86625.89,86670.0,86605.32,86631.36,32.27552
1764558180.0,86631.36,86783.4,86631.36,86742.17,41.86861
1764558240.0,86742.17,86800.0,86732.0,86767.37,29.4453
1764558300.0,86767.37,86800.0,86766.25,86780.0,28.65328
1764558360.0,86780.0,86780.0,86573.15,86606.0,36.10949
1764558420.0,86606.0,86611.33,86538.46,86553.54,25.16172
1764558480.0,86553.54,86558.97,86480.0,86499.07,66.07319
1764558540.0,86499.07,86499.07,86445.26,86470.01,31.69383
1764558600.0,86470.01,86482.13,86380.08,86452.0,73.50203
1764558660.0,86452.0,86498.51,86430.63,86498.51,21.59888
1764558720.0,86498.51,86527.35,86491.07,86522.01,10.91067
1764558780.0,86522.01,86524.01,86427.25,86449.99,31.97767
1764558840.0,86450.0,86479.84,86398.02,86398.02,17.21333
1764558900.0,86398.02,86471.99,86398.02,86444.0,28.39478
1764558960.0,86444.01,86444.01,86337.88,86344.89,18.80812
1764559020.0,86344.89,86405.89,86315.79,86369.4,19.1801
1764559080.0,86369.4,86613.82,86360.17,86560.84,34.53711
1764559140.0,86560.85,86560.85,86375.42,86410.42,20.40096
1764559200.0,86410.42,86479.62,86410.41,86434.71,14.03064
1764559260.0,86434.71,86550.0,86428.0,86514.9,31.84066
1764559320.0,86514.9,86568.0,86465.78,86465.79,11.41247
1764559380.0,86465.79,86492.02,86452.92,86483.91,10.69356
1764559440.0,86483.92,86486.16,86392.1,86486.16,23.16623
1764559500.0,86486.16,86538.36,86474.91,86531.7,10.76313
1764559560.0,86531.7,86542.81,86414.68,86414.68,18.54484
1764559620.0,86414.69,86480.0,86404.01,86404.01,33.74233
1764559680.0,86404.02,86466.31,86365.07,86454.55,48.06114
1764559740.0,86454.54,86454.54,86358.91,86381.97,34.96613
1764559800.0,86381.97,86408.0,86338.77,86342.98,18.45224
1764559860.0,86342.98,86369.75,86246.81,86246.82,84.36114
1764559920.0,86246.82,86319.64,86246.82,86319.64,124.95948
1764559980.0,86319.63,86369.75,86284.11,86323.45,57.17331
1764560040.0,86323.45,86364.62,86250.0,86266.07,53.34665
1764560100.0,86266.07,86280.0,86230.04,86264.98,33.87158
1764560160.0,86264.98,86289.27,86202.23,86266.38,34.84687
1764560220.0,86266.38,86348.7,86266.37,86284.26,31.54716
1764560280.0,86284.27,86320.42,86250.54,86250.55,25.51601
1764560340.0,86250.54,86250.55,86161.61,86206.19,28.99314
1764560400.0,86206.19,86307.76,86206.19,86307.75,18.3473
1764560460.0,86307.75,86420.0,86282.46,86420.0,29.00432
1764560520.0,86420.0,86432.76,86356.14,86432.76,20.41209
1764560580.0,86432.76,86441.39,86402.56,86415.55,11.78613
1764560640.0,86415.54,86448.92,86414.55,86448.92,9.62344
1764560700.0,86448.91,86472.29,86421.28,86440.95,13.96776
1764560760.0,86440.95,86440.95,86376.36,86390.24,13.65595
1764560820.0,86390.24,86390.24,86309.99,86352.73,114.35278
1764560880.0,86352.72,86358.78,86297.0,86299.85,38.03176
1764560940.0,86299.84,86305.74,86218.79,86242.07,46.68713
1764561000.0,86242.07,86294.77,86242.06,86279.6,8.92363
1764561060.0,86279.6,86336.88,86256.68,86312.25,19.45802
1764561120.0,86312.25,86390.24,86308.78,86320.02,46.81621
1764561180.0,86320.02,86350.0,86299.99,86300.0,36.61457
1764561240.0,86300.0,86300.0,86290.23,86290.24,5.17783
1764561300.0,86290.23,86300.0,86264.89,86296.0,50.54446
1764561360.0,86296.0,86381.24,86295.99,86372.64,23.96234
1764561420.0,86372.65,86400.0,86354.26,86399.99,16.31834
1764561480.0,86400.0,86400.0,86390.23,86393.4,34.30269
1764561540.0,86393.4,86400.0,86320.0,86346.13,44.24104
1764561600.0,86346.13,86346.13,86250.04,86256.01,39.96945
1764561660.0,86256.0,86273.65,86227.73,86234.41,24.49207
1764561720.0,86234.4,86315.86,86234.4,86234.47,25.16033
1764561780.0,86234.47,86273.96,86177.45,86206.02,69.42837
1764561840.0,86206.02,86286.01,86203.95,86203.96,29.89576
1764561900.0,86203.96,86243.56,86184.0,86203.94,19.23967
1764561960.0,86203.95,86244.0,86203.94,86242.13,11.6678
1764562020.0,86242.13,86345.34,86242.13,86345.34,23.43122
1764562080.0,86345.34,86350.01,86257.0,86272.12,12.75705
1764562140.0,86272.12,86290.85,86186.0,86186.0,21.40067
1764562200.0,86186.01,86199.99,86066.16,86190.66,69.77694
1764562260.0,86190.65,86273.47,86114.88,86134.0,153.03136
1764562320.0,86134.0,86166.0,86133.99,86145.16,17.4396
1764562380.0,86145.16,86145.16,85962.14,86002.37,256.22965
1764562440.0,86002.37,86070.0,85999.55,86032.04,35.85323
1764562500.0,86032.04,86060.47,86008.53,86035.4,21.91591
1764562560.0,86035.4,86035.4,85867.42,85899.64,80.6437
1764562620.0,85899.65,86014.59,85893.35,85952.0,43.22931
1764562680.0,85952.0,86000.0,85952.0,85999.99,19.80731
1764562740.0,86000.0,86043.99,85999.99,86020.97,70.53411
1764562800.0,86020.97,86025.82,85946.51,85951.19,20.36869
1764562860.0,85951.19,86000.0,85918.08,85964.57,19.44642
1764562920.0,85964.58,85967.67,85875.97,85875.97,29.10657
1764562980.0,85874.14,85910.2,85830.87,85835.33,31.38123
1764563040.0,85835.32,85860.0,85783.26,85823.2,34.82129
1764563100.0,85823.2,85823.2,85746.77,85746.78,25.54705
1764563160.0,85746.77,85786.0,85700.0,85709.35,27.51463
1764563220.0,85709.35,85772.93,85700.0,85741.97,22.26435
1764563280.0,85741.96,85756.97,85732.72,85746.01,18.77435
1764563340.0,85746.01,85759.19,85701.46,85733.67,24.94612
1764563400.0,85733.66,85796.2,85695.44,85796.2,27.34494
1764563460.0,85796.2,85823.2,85739.0,85798.0,35.28295
1764563520.0,85798.0,85843.98,85785.81,85843.54,23.17961
1764563580.0,85843.54,85843.54,85794.51,85834.41,13.42891
1764563640.0,85834.4,85933.31,85834.4,85903.79,14.45454
1764563700.0,85903.79,85938.96,85871.41,85938.96,10.42665
1764563760.0,85938.96,85938.96,85864.27,85866.13,21.3986
1764563820.0,85866.12,85890.3,85800.0,85851.58,13.09144
1764563880.0,85850.81,85920.0,85815.2,85920.0,13.66355
1764563940.0,85920.0,85942.0,85919.0,85933.99,5.15889
1764564000.0,85934.0,85960.0,85927.54,85932.58,10.5499
1764564060.0,85932.58,85979.99,85915.09,85979.99,10.38939
1764564120.0,85979.99,86009.25,85955.02,85965.83,19.12896
1764564180.0,85965.83,85991.1,85965.83,85969.95,12.99296
1764564240.0,85969.95,85969.95,85889.86,85895.25,33.62644
1764564300.0,85895.24,85916.16,85866.97,85916.16,26.15027
1764564360.0,85916.16,85916.16,85865.54,85898.6,13.37276
1764564420.0,85898.61,85909.87,85867.97,85899.32,8.70864
1764564480.0,85899.31,85917.89,85872.0,85905.98,5.6176
1764564540.0,85905.98,85906.25,85862.35,85864.92,16.24777
1764564600.0,85864.91,85891.0,85851.54,85851.54,16.1885
1764564660.0,85851.54,85863.58,85850.22,85863.57,68.38984
1764564720.0,85863.58,85912.08,85863.58,85895.01,20.98653
1764564780.0,85895.01,85895.01,85780.51,85780.51,12.31851
1764564840.0,85780.52,85800.0,85740.81,85751.3,22.63413
1764564900.0,85751.3,85800.0,85751.29,85796.73,38.10204
1764564960.0,85796.73,85825.94,85751.3,85825.93,13.32744
1764565020.0,85825.94,85866.88,85819.66,85819.67,16.06086
1764565080.0,85819.67,85830.72,85773.09,85773.09,8.8536
1764565140.0,85773.1,85803.09,85761.2,85801.03,11.86308
1764565200.0,85801.03,85808.69,85741.67,85793.9,15.43838
1764565260.0,85793.9,85914.58,85793.9,85907.81,25.22507
1764565320.0,85907.82,85925.01,85833.75,85851.74,20.55592
1764565380.0,85851.74,85873.36,85839.18,85841.96,6.11018
1764565440.0,85841.96,85848.0,85804.26,85836.59,10.14762
1764565500.0,85836.59,85841.94,85775.16,85841.46,11.78351
1764565560.0,85841.49,85891.12,85718.57,85718.57,20.42356
1764565620.0,85718.58,85769.68,85701.73,85713.32,15.50379
1764565680.0,85713.32,85713.33,85604.0,85667.02,31.04609
1764565740.0,85667.03,85748.01,85653.12,85748.01,12.63044
1764565800.0,85748.01,85888.34,85742.96,85863.99,15.23462
1764565860.0,85864.0,85924.11,85844.85,85844.86,13.47965
1764565920.0,85844.85,85844.85,85770.77,85834.0,11.94176
1764565980.0,85834.0,85876.0,85786.48,85794.61,13.71733
1764566040.0,85794.61,85794.61,85751.63,85755.5,8.21078
1764566100.0,85755.5,85800.38,85750.0,85786.07,16.59495
1764566160.0,85786.07,85832.0,85770.0,85772.8,6.97224
1764566220.0,85772.8,85834.55,85772.79,85806.72,10.30917
1764566280.0,85806.72,85806.72,85725.06,85744.76,14.65867
1764566340.0,85744.75,85746.98,85701.23,85701.23,3.5865
1764566400.0,85701.23,85744.48,85701.0,85734.85,7.51273
1764566460.0,85734.85,85783.22,85732.25,85768.0,5.25375
1764566520.0,85768.0,85818.01,85767.99,85818.01,3.3855
1764566580.0,85818.0,85828.92,85781.76,85781.77,7.87655
1764566640.0,85781.77,85844.35,85781.76,85844.34,17.975
1764566700.0,85844.35,85932.0,85829.91,85919.92,27.40468
1764566760.0,85919.93,85928.56,85890.57,85928.56,6.88101
1764566820.0,85928.57,85950.0,85906.73,85937.27,11.88722
1764566880.0,85937.28,85961.53,85917.69,85961.53,7.43057
1764566940.0,85961.53,86006.85,85961.53,86006.85,9.20995
1764567000.0,86006.85,86006.85,85882.56,85882.71,19.22175
1764567060.0,85882.71,85882.71,85859.02,85861.01,9.64249
1764567120.0,85861.01,85895.35,85861.0,85890.27,7.51055
1764567180.0,85890.27,85933.06,85890.26,85890.29,10.97703
1764567240.0,85890.28,85890.29,85872.01,85884.01,6.35307
1764567300.0,85884.01,85884.01,85790.86,85848.0,14.26271
1764567360.0,85848.0,85856.0,85804.35,85804.35,4.33005
1764567420.0,85804.36,85804.36,85765.49,85768.17,10.07992
1764567480.0,85768.16,85787.08,85715.37,85718.23,6.9075
1764567540.0,85718.22,85745.49,85667.33,85667.33,15.70636
1764567600.0,85667.32,85735.63,85651.55,85727.33,11.35465
1764567660.0,85727.32,85777.99,85727.32,85765.43,4.58402
1764567720.0,85765.43,85793.31,85765.42,85769.28,4.05129
1764567780.0,85769.27,85808.76,85769.27,85808.76,4.01259
1764567840.0,85808.76,85808.76,85750.48,85750.49,12.45835
1764567900.0,85750.49,85893.52,85750.48,85880.01,20.77158
1764567960.0,85880.01,85936.0,85880.0,85896.01,7.62054
1764568020.0,85896.0,85933.33,85864.0,85928.6,5.61768
1764568080.0,85928.6,85936.34,85903.93,85936.34,6.25283
1764568140.0,85936.34,85980.0,85936.33,85973.26,5.6379
1764568200.0,85973.26,85973.27,85909.42,85936.26,11.04621
1764568260.0,85936.26,85990.9,85936.26,85990.88,4.82485
1764568320.0,85990.89,85990.89,85948.8,85983.7,8.09805
1764568380.0,85983.71,86006.13,85973.26,86006.13,10.72493
1764568440.0,86006.13,86006.13,85941.16,85941.17,15.8834
1764568500.0,85941.16,85965.78,85922.4,85950.0,30.54229
1764568560.0,85950.0,85975.11,85940.29,85944.39,40.01647
1764568620.0,85944.38,85964.37,85940.29,85950.78,23.22129
1764568680.0,85950.77,85981.2,85949.63,85981.2,17.61628
1764568740.0,85981.19,86004.08,85981.19,86001.08,11.64877
1764568800.0,86001.08,86062.99,85974.66,86062.99,10.0608
1764568860.0,86063.1,86193.93,86063.1,86189.41,27.81431
1764568920.0,86189.41,86215.93,86176.42,86185.5,34.83618
1764568980.0,86185.5,86206.05,86109.76,86130.23,18.2306
1764569040.0,86130.23,86167.91,86130.23,86159.1,10.24492
1764569100.0,86159.11,86164.93,86000.0,86000.01,19.37328
1764569160.0,86000.01,86045.96,86000.01,86045.96,5.47368
1764569220.0,86045.96,86127.57,86045.95,86091.99,11.89762
1764569280.0,86092.0,86161.19,86092.0,86154.01,8.97607
1764569340.0,86154.01,86154.01,86113.99,86125.16,9.18778
1764569400.0,86125.16,86156.33,86109.75,86126.94,8.0555
1764569460.0,86126.93,86212.65,86117.9,86200.01,9.92554
1764569520.0,86200.0,86218.95,86160.0,86160.0,14.67662
1764569580.0,86160.0,86227.05,86160.0,86226.47,45.42934
1764569640.0,86226.48,86280.0,86215.67,86280.0,15.19691
1764569700.0,86279.99,86280.0,86222.5,86263.81,27.89839
1764569760.0,86263.81,86263.81,86126.53,86134.43,19.79418
1764569820.0,86134.42,86183.41,86122.36,86122.37,17.63927
1764569880.0,86122.37,86180.73,86120.0,86176.6,11.90285
1764569940.0,86176.61,86176.61,86062.06,86062.06,20.27773
1764570000.0,86062.07,86086.6,86032.2,86086.6,18.89813
1764570060.0,86086.6,86095.75,86018.51,86024.51,17.81523
1764570120.0,86024.51,86053.61,86024.51,86053.61,10.05064
1764570180.0,86053.61,86100.0,86032.92,86032.92,14.89091
1764570240.0,86032.93,86078.13,86029.7,86036.0,8.89431
1764570300.0,86036.0,86100.0,86028.0,86089.54,7.26862
1764570360.0,86089.54,86100.0,86042.31,86048.71,17.74607
1764570420.0,86048.71,86059.42,86040.0,86051.62,12.75759
1764570480.0,86051.63,86051.63,86024.59,86024.92,13.9988
1764570540.0,86024.92,86081.84,86024.92,86074.3,9.24996
1764570600.0,86074.29,86075.08,86038.0,86038.01,9.70575
1764570660.0,86038.0,86066.14,86010.83,86010.83,11.28609
1764570720.0,86010.83,86071.15,85976.11,86066.63,24.88552
1764570780.0,86066.63,86089.44,86033.96,86040.0,10.03326
1764570840.0,86040.0,86087.78,86039.77,86068.57,8.81586
1764570900.0,86068.57,86103.16,86038.58,86103.16,25.69848
1764570960.0,86103.89,86115.33,86088.52,86092.88,7.94757
1764571020.0,86092.88,86193.04,86092.88,86190.36,20.26458
1764571080.0,86190.36,86245.9,86190.35,86225.52,10.20393
1764571140.0,86225.51,86265.15,86225.51,86235.98,42.56234
1764571200.0,86235.99,86238.9,86184.63,86227.5,21.41088
1764571260.0,86227.51,86239.56,86184.92,86221.14,15.2511
1764571320.0,86221.13,86247.36,86204.0,86204.01,14.85997
1764571380.0,86204.01,86225.49,86188.07,86225.49,12.34552
1764571440.0,86225.48,86289.86,86225.48,86289.85,11.8687
1764571500.0,86289.85,86298.45,86259.68,86281.65,16.8641
1764571560.0,86281.65,86297.46,86247.41,86297.46,16.47153
1764571620.0,86297.45,86315.58,86269.37,86315.57,6.94399
1764571680.0,86315.58,86357.43,86272.41,86279.71,12.23963
1764571740.0,86279.71,86286.82,86257.84,86286.41,12.92138
1764571800.0,86286.42,86286.42,86195.75,86195.76,10.26465
1764571860.0,86195.76,86237.53,86142.4,86142.4,19.7565
1764571920.0,86142.41,86187.16,86122.4,86186.86,21.48962
1764571980.0,86186.86,86221.57,86175.81,86213.8,3.08805
1764572040.0,86213.8,86221.55,86156.33,86199.95,18.94442
1764572100.0,86199.95,86299.5,86179.08,86287.42,23.05478
1764572160.0,86287.41,86313.14,86287.41,86305.96,7.66739
1764572220.0,86305.96,86337.61,86305.96,86328.6,9.97163
1764572280.0,86328.59,86337.61,86251.53,86251.54,11.72536
1764572340.0,86251.54,86264.8,86232.4,86234.16,14.60299
1764572400.0,86234.17,86271.44,86234.17,86246.14,11.99521
1764572460.0,86246.14,86246.14,86179.85,86191.86,15.07518
1764572520.0,86191.87,86278.0,86191.86,86278.0,6.31951
1764572580.0,86277.99,86278.0,86200.9,86238.7,11.73568
1764572640.0,86238.7,86277.6,86207.65,86207.68,16.32072
1764572700.0,86207.67,86207.68,86124.74,86131.51,20.68955
1764572760.0,86131.51,86184.01,86122.88,86144.0,11.50254
1764572820.0,86144.01,86144.01,86100.0,86113.75,9.73154
1764572880.0,86113.76,86134.48,86082.47,86082.47,11.96944
1764572940.0,86082.48,86129.1,86082.47,86129.09,9.29724
1764573000.0,86129.1,86172.91,86093.93,86093.93,10.6116
1764573060.0,86093.94,86150.18,86092.21,86112.03,9.39887
1764573120.0,86112.03,86117.43,86110.92,86113.42,7.02814
1764573180.0,86113.42,86181.3,86100.0,86181.3,14.64606
1764573240.0,86181.29,86212.67,86161.34,86161.34,15.07181
1764573300.0,86161.35,86161.35,86116.78,86116.78,10.15054
